run_id,train_size,seed,image_id,domain,tp,fp,fn,precision_standard,recall_standard,f1_standard,precision_legacy,recall_legacy,f1_legacy,result_image
week03_TS05_mixed_robustdomain_GP_G10000_seed46,5,46,328,thick,11570,117761,2489,0.0894603769,0.8229603813,0.1613780598,0.0894603769,0.8229603813,0.1613780598,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed46_test_crack_00328.png
week03_TS05_mixed_robustdomain_GP_G10000_seed46,5,46,332,thick,11905,131981,1238,0.0827391129,0.9058053717,0.1516280432,0.0827391129,0.9058053717,0.1516280432,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed46_test_crack_00332.png
week03_TS05_mixed_robustdomain_GP_G10000_seed46,5,46,345,thick,4495,93490,357,0.0458743685,0.9264220940,0.0874198975,0.0458743685,0.9264220940,0.0874198975,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed46_test_crack_00345.png
week03_TS05_mixed_robustdomain_GP_G10000_seed46,5,46,354,thin,1018,15890,430,0.0602081855,0.7030386740,0.1109174112,0.0602081855,0.7030386740,0.1109174112,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed46_test_crack_00354.png
week03_TS05_mixed_robustdomain_GP_G10000_seed46,5,46,358,thin,835,48269,54,0.0170047247,0.9392575928,0.0334046767,0.0170047247,0.9392575928,0.0334046767,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed46_test_crack_00358.png
week03_TS05_mixed_robustdomain_GP_G10000_seed46,5,46,369,thick,1283,7951,2304,0.1389430366,0.3576805130,0.2001403947,0.1389430366,0.3576805130,0.2001403947,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed46_test_crack_00369.png
week03_TS05_mixed_robustdomain_GP_G10000_seed46,5,46,375,thin,2044,38188,121,0.0508053291,0.9441108545,0.0964219166,0.0508053291,0.9441108545,0.0964219166,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed46_test_crack_00375.png
week03_TS05_mixed_robustdomain_GP_G10000_seed46,5,46,402,thick,4173,118101,204,0.0341282693,0.9533927347,0.0658976242,0.0341282693,0.9533927347,0.0658976242,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed46_test_crack_00402.png
week03_TS05_mixed_robustdomain_GP_G10000_seed46,5,46,407,thin,2243,32908,176,0.0638104179,0.9272426623,0.1194037796,0.0638104179,0.9272426623,0.1194037796,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed46_test_crack_00407.png
week03_TS05_mixed_robustdomain_GP_G10000_seed47,5,47,213,thin,78,370,937,0.1741071429,0.0768472906,0.1066302119,0.1741071429,0.0768472906,0.1066302119,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed47_test_crack_00213.png
week03_TS05_mixed_robustdomain_GP_G10000_seed47,5,47,221,thick,6984,4244,271,0.6220163876,0.9626464507,0.7557214738,0.6220163876,0.9626464507,0.7557214738,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed47_test_crack_00221.png
week03_TS05_mixed_robustdomain_GP_G10000_seed47,5,47,224,thick,4072,2483,959,0.6212051869,0.8093818326,0.7029173140,0.6212051869,0.8093818326,0.7029173140,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed47_test_crack_00224.png
week03_TS05_mixed_robustdomain_GP_G10000_seed47,5,47,236,thick,7034,2474,3040,0.7397980648,0.6982330752,0.7184148708,0.7397980648,0.6982330752,0.7184148708,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed47_test_crack_00236.png
week03_TS05_mixed_robustdomain_GP_G10000_seed47,5,47,248,thin,0,741,1866,0.0000000000,0.0000000000,0.0000000000,0.0013477089,0.0005356186,0.0007665772,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed47_test_crack_00248.png
week03_TS05_mixed_robustdomain_GP_G10000_seed47,5,47,263,thin,1206,42049,255,0.0278811698,0.8254620123,0.0539404240,0.0278811698,0.8254620123,0.0539404240,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed47_test_crack_00263.png
week03_TS05_mixed_robustdomain_GP_G10000_seed47,5,47,272,thin,252,14148,764,0.0175000000,0.2480314961,0.0326933057,0.0175000000,0.2480314961,0.0326933057,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed47_test_crack_00272.png
week03_TS05_mixed_robustdomain_GP_G10000_seed47,5,47,284,thick,4369,5182,4969,0.4574390116,0.4678732063,0.4625972788,0.4574390116,0.4678732063,0.4625972788,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed47_test_crack_00284.png
week03_TS05_mixed_robustdomain_GP_G10000_seed47,5,47,285,thick,5941,9196,2132,0.3924819978,0.7359098229,0.5119345110,0.3924819978,0.7359098229,0.5119345110,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed47_test_crack_00285.png
week03_TS05_mixed_robustdomain_GP_G10000_seed47,5,47,300,thick,5657,26582,5788,0.1754707032,0.4942769768,0.2589964289,0.1754707032,0.4942769768,0.2589964289,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed47_test_crack_00300.png
week03_TS05_mixed_robustdomain_GP_G10000_seed47,5,47,306,thick,8607,18208,6658,0.3209770651,0.5638388470,0.4090779468,0.3209770651,0.5638388470,0.4090779468,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed47_test_crack_00306.png
week03_TS05_mixed_robustdomain_GP_G10000_seed47,5,47,328,thick,7696,56789,6363,0.1193455842,0.5474073547,0.1959665920,0.1193455842,0.5474073547,0.1959665920,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed47_test_crack_00328.png
week03_TS05_mixed_robustdomain_GP_G10000_seed47,5,47,332,thick,6492,50153,6651,0.1146085268,0.4939511527,0.1860491775,0.1146085268,0.4939511527,0.1860491775,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed47_test_crack_00332.png
week03_TS05_mixed_robustdomain_GP_G10000_seed47,5,47,345,thick,3395,12466,1457,0.2140470336,0.6997114592,0.3278134505,0.2140470336,0.6997114592,0.3278134505,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed47_test_crack_00345.png
week03_TS05_mixed_robustdomain_GP_G10000_seed47,5,47,354,thin,359,3757,1089,0.0872206025,0.2479281768,0.1290438533,0.0872206025,0.2479281768,0.1290438533,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed47_test_crack_00354.png
week03_TS05_mixed_robustdomain_GP_G10000_seed47,5,47,358,thin,371,11467,518,0.0313397533,0.4173228346,0.0583012493,0.0313397533,0.4173228346,0.0583012493,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed47_test_crack_00358.png
week03_TS05_mixed_robustdomain_GP_G10000_seed47,5,47,369,thick,66,1941,3521,0.0328849028,0.0183997770,0.0235967108,0.0328849028,0.0183997770,0.0235967108,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed47_test_crack_00369.png
week03_TS05_mixed_robustdomain_GP_G10000_seed47,5,47,375,thin,1435,12705,730,0.1014851485,0.6628175520,0.1760196259,0.1014851485,0.6628175520,0.1760196259,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed47_test_crack_00375.png
week03_TS05_mixed_robustdomain_GP_G10000_seed47,5,47,402,thick,3830,54383,547,0.0657928641,0.8750285584,0.1223837674,0.0657928641,0.8750285584,0.1223837674,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed47_test_crack_00402.png
week03_TS05_mixed_robustdomain_GP_G10000_seed47,5,47,407,thin,2156,12874,263,0.1434464405,0.8912773874,0.2471201788,0.1434464405,0.8912773874,0.2471201788,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed47_test_crack_00407.png
week03_TS10_mixed_robustdomain_GP_G10000_seed42,10,42,213,thin,265,5635,750,0.0449152542,0.2610837438,0.0766449747,0.0449152542,0.2610837438,0.0766449747,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed42_test_crack_00213.png
week03_TS10_mixed_robustdomain_GP_G10000_seed42,10,42,221,thick,6268,5519,987,0.5317722915,0.8639558925,0.6583342086,0.5317722915,0.8639558925,0.6583342086,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed42_test_crack_00221.png
week03_TS10_mixed_robustdomain_GP_G10000_seed42,10,42,224,thick,3967,2472,1064,0.6160894549,0.7885112304,0.6917175240,0.6160894549,0.7885112304,0.6917175240,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed42_test_crack_00224.png
week03_TS10_mixed_robustdomain_GP_G10000_seed42,10,42,236,thick,8147,9482,1927,0.4621362528,0.8087155053,0.5881673465,0.4621362528,0.8087155053,0.5881673465,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed42_test_crack_00236.png
week03_TS10_mixed_robustdomain_GP_G10000_seed42,10,42,248,thin,640,9321,1226,0.0642505773,0.3429796356,0.1082269384,0.0642505773,0.3429796356,0.1082269384,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed42_test_crack_00248.png
week03_TS10_mixed_robustdomain_GP_G10000_seed42,10,42,263,thin,1359,44118,102,0.0298832377,0.9301848049,0.0579061741,0.0298832377,0.9301848049,0.0579061741,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed42_test_crack_00263.png
week03_TS10_mixed_robustdomain_GP_G10000_seed42,10,42,272,thin,966,39992,50,0.0235851360,0.9507874016,0.0460284938,0.0235851360,0.9507874016,0.0460284938,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed42_test_crack_00272.png
week03_TS10_mixed_robustdomain_GP_G10000_seed42,10,42,284,thick,8711,13210,627,0.3973815063,0.9328550011,0.5573434851,0.3973815063,0.9328550011,0.5573434851,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed42_test_crack_00284.png
week03_TS10_mixed_robustdomain_GP_G10000_seed42,10,42,285,thick,6888,15936,1185,0.3017875920,0.8532144184,0.4458685309,0.3017875920,0.8532144184,0.4458685309,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed42_test_crack_00285.png
week03_TS10_mixed_robustdomain_GP_G10000_seed42,10,42,300,thick,8767,49471,2678,0.1505374498,0.7660113587,0.2516252171,0.1505374498,0.7660113587,0.2516252171,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed42_test_crack_00300.png
week03_TS10_mixed_robustdomain_GP_G10000_seed42,10,42,306,thick,12022,28591,3243,0.2960135917,0.7875532263,0.4302945703,0.2960135917,0.7875532263,0.4302945703,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed42_test_crack_00306.png
week03_TS10_mixed_robustdomain_GP_G10000_seed42,10,42,328,thick,11891,69244,2168,0.1465582055,0.8457927306,0.2498266697,0.1465582055,0.8457927306,0.2498266697,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed42_test_crack_00328.png
week03_TS10_mixed_robustdomain_GP_G10000_seed42,10,42,332,thick,8366,43811,4777,0.1603388466,0.6365365594,0.2561543172,0.1603388466,0.6365365594,0.2561543172,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed42_test_crack_00332.png
week03_TS10_mixed_robustdomain_GP_G10000_seed42,10,42,345,thick,3881,26504,971,0.1277274971,0.7998763397,0.2202798195,0.1277274971,0.7998763397,0.2202798195,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed42_test_crack_00345.png
week03_TS10_mixed_robustdomain_GP_G10000_seed42,10,42,354,thin,356,7741,1092,0.0439669013,0.2458563536,0.0745940283,0.0439669013,0.2458563536,0.0745940283,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed42_test_crack_00354.png
week03_TS10_mixed_robustdomain_GP_G10000_seed42,10,42,358,thin,362,28094,527,0.0127213944,0.4071991001,0.0246720055,0.0127213944,0.4071991001,0.0246720055,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed42_test_crack_00358.png
week03_TS10_mixed_robustdomain_GP_G10000_seed42,10,42,369,thick,2421,6614,1166,0.2679579413,0.6749372735,0.3836159087,0.2679579413,0.6749372735,0.3836159087,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed42_test_crack_00369.png
week03_TS10_mixed_robustdomain_GP_G10000_seed42,10,42,375,thin,1874,19258,291,0.0886806739,0.8655889145,0.1608790831,0.0886806739,0.8655889145,0.1608790831,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed42_test_crack_00375.png
week03_TS10_mixed_robustdomain_GP_G10000_seed42,10,42,402,thick,4330,48147,47,0.0825123387,0.9892620516,0.1523199775,0.0825123387,0.9892620516,0.1523199775,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed42_test_crack_00402.png
week03_TS10_mixed_robustdomain_GP_G10000_seed42,10,42,407,thin,1881,13997,538,0.1184658017,0.7775940471,0.2056074766,0.1184658017,0.7775940471,0.2056074766,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed42_test_crack_00407.png
week03_TS10_mixed_robustdomain_GP_G10000_seed43,10,43,213,thin,401,5457,614,0.0684533971,0.3950738916,0.1166884912,0.0684533971,0.3950738916,0.1166884912,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed43_test_crack_00213.png
week03_TS10_mixed_robustdomain_GP_G10000_seed43,10,43,221,thick,6713,42470,542,0.1364902507,0.9252929014,0.2378893653,0.1364902507,0.9252929014,0.2378893653,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed43_test_crack_00221.png
week03_TS10_mixed_robustdomain_GP_G10000_seed43,10,43,224,thick,4415,21222,616,0.1722120373,0.8775591334,0.2879222642,0.1722120373,0.8775591334,0.2879222642,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed43_test_crack_00224.png
week03_TS10_mixed_robustdomain_GP_G10000_seed43,10,43,236,thick,7656,8826,2418,0.4645067346,0.7599761763,0.5765928604,0.4645067346,0.7599761763,0.5765928604,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed43_test_crack_00236.png
week03_TS10_mixed_robustdomain_GP_G10000_seed43,10,43,248,thin,1013,3300,853,0.2348713193,0.5428724544,0.3278847710,0.2348713193,0.5428724544,0.3278847710,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed43_test_crack_00248.png
week03_TS10_mixed_robustdomain_GP_G10000_seed43,10,43,263,thin,1343,50251,118,0.0260301585,0.9192334018,0.0506267081,0.0260301585,0.9192334018,0.0506267081,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed43_test_crack_00263.png
week03_TS10_mixed_robustdomain_GP_G10000_seed43,10,43,272,thin,946,35769,70,0.0257660357,0.9311023622,0.0501444436,0.0257660357,0.9311023622,0.0501444436,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed43_test_crack_00272.png
week03_TS10_mixed_robustdomain_GP_G10000_seed43,10,43,284,thick,7364,21867,1974,0.2519243269,0.7886056972,0.3818610801,0.2519243269,0.7886056972,0.3818610801,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed43_test_crack_00284.png
week03_TS10_mixed_robustdomain_GP_G10000_seed43,10,43,285,thick,6921,22673,1152,0.2338649726,0.8573021182,0.3674834736,0.2338649726,0.8573021182,0.3674834736,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed43_test_crack_00285.png
week03_TS10_mixed_robustdomain_GP_G10000_seed43,10,43,300,thick,7352,33874,4093,0.1783340610,0.6423765837,0.2791669040,0.1783340610,0.6423765837,0.2791669040,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed43_test_crack_00300.png
week03_TS10_mixed_robustdomain_GP_G10000_seed43,10,43,306,thick,11812,37551,3453,0.2392885359,0.7737962660,0.3655381568,0.2392885359,0.7737962660,0.3655381568,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed43_test_crack_00306.png
week03_TS10_mixed_robustdomain_GP_G10000_seed43,10,43,328,thick,10915,89252,3144,0.1089680234,0.7763710079,0.1911123562,0.1089680234,0.7763710079,0.1911123562,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed43_test_crack_00328.png
week03_TS10_mixed_robustdomain_GP_G10000_seed43,10,43,332,thick,9436,67129,3707,0.1232416901,0.7179487179,0.2103714273,0.1232416901,0.7179487179,0.2103714273,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed43_test_crack_00332.png
week03_TS10_mixed_robustdomain_GP_G10000_seed43,10,43,345,thick,3840,17919,1012,0.1764786985,0.7914262160,0.2886024576,0.1764786985,0.7914262160,0.2886024576,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed43_test_crack_00345.png
week03_TS10_mixed_robustdomain_GP_G10000_seed43,10,43,354,thin,397,4253,1051,0.0853763441,0.2741712707,0.1302066251,0.0853763441,0.2741712707,0.1302066251,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed43_test_crack_00354.png
week03_TS10_mixed_robustdomain_GP_G10000_seed43,10,43,358,thin,659,27878,230,0.0230928269,0.7412823397,0.0447903215,0.0230928269,0.7412823397,0.0447903215,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed43_test_crack_00358.png
week03_TS10_mixed_robustdomain_GP_G10000_seed43,10,43,369,thick,1076,3379,2511,0.2415263749,0.2999721216,0.2675951256,0.2415263749,0.2999721216,0.2675951256,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed43_test_crack_00369.png
week03_TS10_mixed_robustdomain_GP_G10000_seed43,10,43,375,thin,2010,16573,155,0.1081633751,0.9284064665,0.1937536148,0.1081633751,0.9284064665,0.1937536148,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed43_test_crack_00375.png
week03_TS10_mixed_robustdomain_GP_G10000_seed43,10,43,402,thick,3900,61469,477,0.0596613073,0.8910212474,0.1118343704,0.0596613073,0.8910212474,0.1118343704,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed43_test_crack_00402.png
week03_TS10_mixed_robustdomain_GP_G10000_seed43,10,43,407,thin,2214,21853,205,0.0919931857,0.9152542373,0.1671826625,0.0919931857,0.9152542373,0.1671826625,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed43_test_crack_00407.png
week03_TS10_mixed_robustdomain_GP_G10000_seed44,10,44,213,thin,221,9472,794,0.0227999587,0.2177339901,0.0412775495,0.0227999587,0.2177339901,0.0412775495,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed44_test_crack_00213.png
week03_TS10_mixed_robustdomain_GP_G10000_seed44,10,44,221,thick,6959,6322,296,0.5239816279,0.9592005513,0.6777366576,0.5239816279,0.9592005513,0.6777366576,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed44_test_crack_00221.png
week03_TS10_mixed_robustdomain_GP_G10000_seed44,10,44,224,thick,4345,6706,686,0.3931770880,0.8636453985,0.5403556772,0.3931770880,0.8636453985,0.5403556772,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed44_test_crack_00224.png
week03_TS10_mixed_robustdomain_GP_G10000_seed44,10,44,236,thick,8697,30957,1377,0.2193221365,0.8633114949,0.3497828185,0.2193221365,0.8633114949,0.3497828185,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed44_test_crack_00236.png
week03_TS10_mixed_robustdomain_GP_G10000_seed44,10,44,248,thin,627,12054,1239,0.0494440502,0.3360128617,0.0862033409,0.0494440502,0.3360128617,0.0862033409,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed44_test_crack_00248.png
week03_TS10_mixed_robustdomain_GP_G10000_seed44,10,44,263,thin,1439,52871,22,0.0264960412,0.9849418207,0.0516038802,0.0264960412,0.9849418207,0.0516038802,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed44_test_crack_00263.png
week03_TS10_mixed_robustdomain_GP_G10000_seed44,10,44,272,thin,984,54632,32,0.0176927503,0.9685039370,0.0347506710,0.0176927503,0.9685039370,0.0347506710,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed44_test_crack_00272.png
week03_TS10_mixed_robustdomain_GP_G10000_seed44,10,44,284,thick,6512,28005,2826,0.1886606600,0.6973656029,0.2969786797,0.1886606600,0.6973656029,0.2969786797,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed44_test_crack_00284.png
week03_TS10_mixed_robustdomain_GP_G10000_seed44,10,44,285,thick,5490,29826,2583,0.1554536188,0.6800445931,0.2530595312,0.1554536188,0.6800445931,0.2530595312,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed44_test_crack_00285.png
week03_TS10_mixed_robustdomain_GP_G10000_seed44,10,44,300,thick,7692,44844,3753,0.1464138876,0.6720838794,0.2404463825,0.1464138876,0.6720838794,0.2404463825,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed44_test_crack_00300.png
week03_TS10_mixed_robustdomain_GP_G10000_seed44,10,44,306,thick,10718,53457,4547,0.1670120764,0.7021290534,0.2698388721,0.1670120764,0.7021290534,0.2698388721,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed44_test_crack_00306.png
week03_TS10_mixed_robustdomain_GP_G10000_seed44,10,44,328,thick,10655,80581,3404,0.1167850410,0.7578775162,0.2023837789,0.1167850410,0.7578775162,0.2023837789,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed44_test_crack_00328.png
week03_TS10_mixed_robustdomain_GP_G10000_seed44,10,44,332,thick,7172,50121,5971,0.1251810867,0.5456897208,0.2036458629,0.1251810867,0.5456897208,0.2036458629,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed44_test_crack_00332.png
week03_TS10_mixed_robustdomain_GP_G10000_seed44,10,44,345,thick,3484,30222,1368,0.1033643862,0.7180544106,0.1807147674,0.1033643862,0.7180544106,0.1807147674,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed44_test_crack_00345.png
week03_TS10_mixed_robustdomain_GP_G10000_seed44,10,44,354,thin,365,11593,1083,0.0305234989,0.2520718232,0.0544532299,0.0305234989,0.2520718232,0.0544532299,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed44_test_crack_00354.png
week03_TS10_mixed_robustdomain_GP_G10000_seed44,10,44,358,thin,650,20092,239,0.0313373831,0.7311586052,0.0600989321,0.0313373831,0.7311586052,0.0600989321,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed44_test_crack_00358.png
week03_TS10_mixed_robustdomain_GP_G10000_seed44,10,44,369,thick,1517,12386,2070,0.1091131410,0.4229160859,0.1734705546,0.1091131410,0.4229160859,0.1734705546,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed44_test_crack_00369.png
week03_TS10_mixed_robustdomain_GP_G10000_seed44,10,44,375,thin,1921,17109,244,0.1009458749,0.8872979215,0.1812691673,0.1009458749,0.8872979215,0.1812691673,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed44_test_crack_00375.png
week03_TS10_mixed_robustdomain_GP_G10000_seed44,10,44,402,thick,3524,38609,853,0.0836399022,0.8051176605,0.1515373038,0.0836399022,0.8051176605,0.1515373038,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed44_test_crack_00402.png
week03_TS10_mixed_robustdomain_GP_G10000_seed44,10,44,407,thin,1681,25472,738,0.0619084447,0.6949152542,0.1136886244,0.0619084447,0.6949152542,0.1136886244,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed44_test_crack_00407.png
week03_TS10_mixed_robustdomain_GP_G10000_seed45,10,45,213,thin,258,60306,757,0.0042599564,0.2541871921,0.0083794800,0.0042599564,0.2541871921,0.0083794800,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed45_test_crack_00213.png
week03_TS10_mixed_robustdomain_GP_G10000_seed45,10,45,221,thick,7236,136428,19,0.0503675242,0.9973811165,0.0958924986,0.0503675242,0.9973811165,0.0958924986,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed45_test_crack_00221.png
week03_TS10_mixed_robustdomain_GP_G10000_seed45,10,45,224,thick,4976,111234,55,0.0428190345,0.9890677798,0.0820844434,0.0428190345,0.9890677798,0.0820844434,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed45_test_crack_00224.png
